week,game_date,player_name,display_name,position,team,opponent,is_home,prop_type,line_type,line_value,prob_over,prob_under,recommendation,confidence,opponent_def_rank,avg_L3,avg_L5,avg_L10,trend,weather_adjusted,weather_conditions,injury_note
3,2026-09-27 20:25:00+00:00,G.Pickens,George Pickens,WR,DAL,BAL,True,receptions,star_wr,5.5,0.1936599463224411,0.8063400387763977,UNDER,0.8063400387763977,21.0,4.883371492478062,5.225820161549901,5.551278112895009,➡️,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,J.Proche,James Proche,WR,TEN,NYG,False,receiving_tds,anytime,0.5,0.1942777931690216,0.8057222366333008,UNDER,0.8057222366333008,15.0,0.0,0.0,0.0,➡️,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,J.Wright,James Wright,WR,MIA,KC,True,receptions,starter,3.5,0.19521194696426392,0.8047880530357361,UNDER,0.8047880530357361,5.0,0.8828125,0.8152720621856425,0.6476591189146952,🔥,True,"84°F, 8.0 mph wind",
3,2026-09-27 17:00:00+00:00,A.Pierce,Alec Pierce,WR,IND,HOU,True,receiving_tds,star_wr,0.5,0.196279838681221,0.8037201762199402,UNDER,0.8037201762199402,12.0,0.539112585844123,0.5419146165335137,0.4656759378943986,🔥,True,"65°F, 5.0 mph wind",🟡 Limited practice participation
3,2026-09-27 17:00:00+00:00,T.Higgins,Tee Higgins,WR,CIN,PIT,False,receptions,starter,3.5,0.8021031618118286,0.1978968381881714,OVER,0.8021031618118286,26.0,4.06221410112892,4.180803962966548,4.254203822077789,➡️,True,"65°F, 5.0 mph wind",
3,2026-09-29 00:15:00+00:00,R.Odunze,Rome Odunze,WR,CHI,PHI,True,receiving_tds,anytime,0.5,0.2,0.8,UNDER,0.8,11.0,0.0333328284323215,0.0912538649679138,0.2049551596050061,❄️,True,"65°F, 5.0 mph wind",⚠️ Calf injury (Questionable)
3,2026-09-27 17:00:00+00:00,J.Jordan,Jawhar Jordan,RB,HOU,IND,False,rushing_tds,anytime,0.5,0.2,0.8,UNDER,0.8,5.0,0.0,0.0,0.0,➡️,True,"65°F, 5.0 mph wind",⚠️ Quadricep injury (Questionable)
3,2026-09-27 17:00:00+00:00,G.Holani,George Holani,RB,SEA,WAS,False,receptions,starter,3.5,0.20054779946804047,0.7994521856307983,UNDER,0.7994521856307983,31.0,2.25,1.888888888888889,1.5123966942148757,➡️,True,"63°F, 11.1 mph wind",🟡 Limited practice participation
3,2026-09-27 17:00:00+00:00,M.Hardman,Mecole Hardman,WR,BUF,LAC,True,receptions,starter,3.5,0.20057253539562225,0.7994274497032166,UNDER,0.7994274497032166,10.0,0.9092434623589056,1.2545123003589451,1.671968398884079,➡️,True,"64°F, 7.9 mph wind",
3,2026-09-29 00:15:00+00:00,B.Covey,Britain Covey,WR,PHI,CHI,False,receiving_tds,anytime,0.5,0.20066116750240326,0.7993388175964355,UNDER,0.7993388175964355,16.0,0.0,0.0,0.0,➡️,True,"65°F, 5.0 mph wind",
3,2026-09-27 20:05:00+00:00,X.Weaver,Xavier Weaver,WR,ARI,SF,False,receptions,starter,3.5,0.202259823679924,0.7977401614189148,UNDER,0.7977401614189148,9.0,1.25,1.0123456790123455,0.6845160849668739,🔥,True,"66°F, 4.8 mph wind",
3,2026-09-27 17:00:00+00:00,B.Tremayne,Brycen Tremayne,WR,CAR,CLE,False,receptions,starter,3.5,0.2034294307231903,0.7965705394744873,UNDER,0.7965705394744873,6.0,1.421875,1.415333028501753,1.4318915995834105,❄️,True,"65°F, 5.0 mph wind",
3,2026-09-28 00:20:00+00:00,D.Adams,Davante Adams,WR,LA,DEN,False,receptions,starter,3.5,0.7962585687637329,0.2037414312362671,OVER,0.7962585687637329,7.0,3.2532064670363856,3.58036466282985,3.9677416207075695,➡️,True,"71°F, 6.1 mph wind",
3,2026-09-27 17:00:00+00:00,A.Firkser,Anthony Firkser,TE,DET,NYJ,True,receptions,starter,3.5,0.20476756989955902,0.7952324151992798,UNDER,0.7952324151992798,3.0,1.2559318818528027,1.3607887337244218,1.3900396386605516,🔥,False,Dome,
3,2026-09-27 20:25:00+00:00,S.Jackson,Shedrick Jackson,WR,LV,NO,False,receptions,starter,3.5,0.2056483030319214,0.7943516969680786,UNDER,0.7943516969680786,4.0,1.25,0.8888888888888888,0.5123966942148761,➡️,True,"72°F, 9.1 mph wind",
3,2026-09-29 00:15:00+00:00,G.Calcaterra,Grant Calcaterra,TE,PHI,CHI,False,receiving_tds,anytime,0.5,0.2060781717300415,0.7939218282699585,UNDER,0.7939218282699585,16.0,0.000244140625,0.0038536733146294,0.0199979453676662,➡️,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,A.Rodgers,Aaron Rodgers,QB,PIT,CIN,True,passing_tds,starter,0.5,0.791583240032196,0.20841675996780396,OVER,0.791583240032196,15.0,0.7996887170612426,0.8681388522936342,1.0807547823880876,❄️,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,D.Metcalf,DK Metcalf,WR,PIT,CIN,True,receptions,starter,3.5,0.7913032174110413,0.20869678258895874,OVER,0.7913032174110413,27.0,4.094759346713172,4.167145940916265,4.101859250712426,❄️,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,G.Ricci,Giovanni Ricci,TE,DET,NYJ,True,receiving_yards,starter,27.0,0.20924556255340576,0.7907544374465942,UNDER,0.7907544374465942,3.0,10.953125,11.768632830361224,10.23657790040432,➡️,False,Dome,
3,2026-09-27 17:00:00+00:00,P.Rivers,Philip Rivers,QB,IND,HOU,True,passing_yards,starter,200.0,0.7890637516975403,0.21093624830245972,OVER,0.7890637516975403,19.0,233.52656173706052,232.6097705457184,243.11507131268,❄️,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,K.Herbert,Khalil Herbert,RB,NYJ,DET,False,receptions,starter,3.5,0.21101179718971252,0.7889882326126099,UNDER,0.7889882326126099,32.0,0.9969351720064878,1.374866711023,1.594331529047932,➡️,False,Dome,
3,2026-09-27 20:05:00+00:00,C.Godwin,Chris Godwin,WR,TB,MIN,True,receiving_tds,anytime,0.5,0.7884529232978821,0.21154707670211792,OVER,0.7884529232978821,28.0,0.6271762885174894,0.5049856943682186,0.4172146151857998,➡️,True,"65°F, 5.0 mph wind",
3,2026-09-27 20:25:00+00:00,K.Turpin,KaVontae Turpin,WR,DAL,BAL,True,receptions,starter,3.5,0.21453645825386047,0.7854635715484619,UNDER,0.7854635715484619,21.0,1.4743651464239065,1.5820599657419492,1.675048592475779,❄️,True,"65°F, 5.0 mph wind",
3,2026-09-27 20:25:00+00:00,D.Prescott,Dak Prescott,QB,DAL,BAL,True,passing_yards,star_qb,250.0,0.7853516340255737,0.21464836597442627,OVER,0.7853516340255737,23.0,294.23288967111523,295.8646166681998,290.71461124756166,❄️,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,K.Hunt,Kareem Hunt,RB,KC,MIA,False,receptions,starter,3.5,0.2154851108789444,0.7845149040222168,UNDER,0.7845149040222168,17.0,0.8751330893012927,0.9791888979569818,1.107110525440235,❄️,True,"84°F, 8.0 mph wind",
3,2026-09-25 00:15:00+00:00,B.Melton,Bo Melton,WR,GB,ATL,True,receiving_tds,anytime,0.5,0.2158522754907608,0.7841477394104004,UNDER,0.7841477394104004,18.0,0.1250171661376953,0.1491349140631881,0.1355829140252298,❄️,True,"62°F, 2.5 mph wind",
3,2026-09-28 00:20:00+00:00,A.Prentice,Adam Prentice,RB,DEN,LA,True,rushing_yards,starter,24.0,0.2163054645061493,0.7836945056915283,UNDER,0.7836945056915283,12.0,4.39617919921875,5.087783550342896,5.071338600860111,❄️,True,"71°F, 6.1 mph wind",
3,2026-09-27 17:00:00+00:00,Q.Johnston,Quentin Johnston,WR,LAC,BUF,False,receiving_tds,anytime,0.5,0.7806293368339539,0.21937066316604614,OVER,0.7806293368339539,2.0,0.3256897480496263,0.3881497341721816,0.450705097508163,➡️,True,"64°F, 7.9 mph wind",
3,2026-09-25 00:15:00+00:00,C.Tune,Clayton Tune,QB,GB,ATL,True,passing_yards,starter,200.0,0.21944908797740936,0.7805508971214294,UNDER,0.7805508971214294,12.0,13.75,14.222222222222223,11.894815927873776,➡️,True,"62°F, 2.5 mph wind",
3,2026-09-27 17:00:00+00:00,J.Proche,James Proche,WR,TEN,NYG,False,receptions,starter,3.5,0.22090847790241241,0.7790915369987488,UNDER,0.7790915369987488,15.0,0.6960891783237457,0.7664941566155804,0.903302926030292,❄️,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,A.Mitchell,Adonai Mitchell,WR,NYJ,DET,False,receiving_yards,starter,27.0,0.7788655161857605,0.2211344838142395,OVER,0.7788655161857605,32.0,34.482658848166466,37.36958151718965,35.27168553897761,❄️,False,Dome,
3,2026-09-27 17:00:00+00:00,J.Gibbs,Jahmyr Gibbs,RB,DET,NYJ,True,rushing_tds,good_rb,0.5,0.22236770391464233,0.7776322960853577,UNDER,0.7776322960853577,17.0,0.2288204889035334,0.4501969397491963,0.6903011280804309,❄️,False,Dome,
3,2026-09-27 17:00:00+00:00,J.Jeudy,Jerry Jeudy,WR,CLE,CAR,True,receiving_yards,starter,27.0,0.777513861656189,0.22248613834381104,OVER,0.777513861656189,8.0,39.44243448878406,37.8248971337886,38.472841417660845,❄️,True,"65°F, 5.0 mph wind",
3,2026-09-27 20:25:00+00:00,R.Bateman,Rashod Bateman,WR,BAL,DAL,False,receptions,starter,3.5,0.22414684295654297,0.775853157043457,UNDER,0.775853157043457,20.0,0.6731704156526825,0.8911791802148815,1.2814950444968756,➡️,True,"65°F, 5.0 mph wind",
3,2026-09-27 20:25:00+00:00,R.Ali,Rasheen Ali,RB,BAL,DAL,False,rushing_yards,starter,24.0,0.225,0.775,UNDER,0.775,20.0,6.75,9.23456790123457,15.098062104550728,🔥,True,"65°F, 5.0 mph wind",🟡 Limited practice participation
3,2026-09-27 20:25:00+00:00,R.Ali,Rasheen Ali,RB,BAL,DAL,False,receptions,starter,3.5,0.225,0.775,UNDER,0.775,20.0,1.8125,1.5061728395061729,1.004166382077727,🔥,True,"65°F, 5.0 mph wind",🟡 Limited practice participation
3,2026-09-27 17:00:00+00:00,G.Holani,George Holani,RB,SEA,WAS,False,rushing_tds,anytime,0.5,0.225,0.775,UNDER,0.775,23.0,0.125,0.1481481481481481,0.1217129977460556,❄️,True,"63°F, 11.1 mph wind",🟡 Limited practice participation
3,2026-09-27 20:05:00+00:00,M.Turner,Malik Turner,WR,SF,ARI,True,receiving_tds,anytime,0.5,0.225,0.775,UNDER,0.775,22.0,0.1328125,0.1871665904587715,0.2109646112586302,➡️,True,"66°F, 4.8 mph wind",🟡 Limited practice participation
3,2026-09-27 17:00:00+00:00,G.Holani,George Holani,RB,SEA,WAS,False,rushing_yards,starter,24.0,0.225,0.775,UNDER,0.775,23.0,9.09375,11.242798353909468,12.155553209852776,❄️,True,"63°F, 11.1 mph wind",🟡 Limited practice participation
3,2026-09-27 17:00:00+00:00,J.Meyers,Jakobi Meyers,WR,JAX,NE,True,receiving_tds,anytime,0.5,0.225,0.775,UNDER,0.775,1.0,0.054698961125232,0.1398678186060402,0.2187713108700812,❄️,True,"72°F, 9.1 mph wind",🟡 Limited practice participation
3,2026-09-27 17:00:00+00:00,T.Etienne,Travis Etienne,RB,CAR,CLE,False,rushing_tds,anytime,0.5,0.225,0.775,UNDER,0.775,3.0,0.0,0.0,0.0,➡️,True,"65°F, 5.0 mph wind",🟡 Limited practice participation
3,2026-09-27 20:25:00+00:00,R.Ali,Rasheen Ali,RB,BAL,DAL,False,rushing_tds,anytime,0.5,0.225,0.775,UNDER,0.775,20.0,0.0,0.0,0.0,➡️,True,"65°F, 5.0 mph wind",🟡 Limited practice participation
3,2026-09-27 20:05:00+00:00,B.Yurosek,Ben Yurosek,TE,MIN,TB,False,receptions,starter,3.5,0.2261618971824646,0.7738381028175354,UNDER,0.7738381028175354,29.0,1.0,1.0,1.0,➡️,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,J.Downs,Josh Downs,WR,IND,HOU,True,receiving_yards,starter,27.0,0.7737100124359131,0.22628998756408691,OVER,0.7737100124359131,12.0,38.22153799831145,35.975299192758925,35.00694511464808,🔥,True,"65°F, 5.0 mph wind",
3,2026-09-27 20:25:00+00:00,J.Mingo,Jonathan Mingo,WR,DAL,BAL,True,receiving_yards,starter,27.0,0.22741125524044037,0.7725887298583984,UNDER,0.7725887298583984,21.0,4.089526905911043,6.0868453679554095,7.996869695622359,❄️,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,L.Allen,LeQuint Allen,RB,JAX,NE,True,rushing_tds,anytime,0.5,0.2279372364282608,0.7720627784729004,UNDER,0.7720627784729004,10.0,0.0,0.0,0.0,➡️,True,"72°F, 9.1 mph wind",
3,2026-09-27 20:25:00+00:00,J.Stoll,Jack Stoll,TE,NO,LV,True,receiving_yards,starter,27.0,0.23003876209259033,0.7699612379074097,UNDER,0.7699612379074097,14.0,4.699438884854317,4.7100234706972905,5.769222827797954,🔥,True,"72°F, 9.1 mph wind",
3,2026-09-29 00:15:00+00:00,G.Calcaterra,Grant Calcaterra,TE,PHI,CHI,False,receiving_yards,starter,27.0,0.23155231773853302,0.7684476971626282,UNDER,0.7684476971626282,16.0,4.4445581138134,5.9458937860054535,9.246952545201856,➡️,True,"65°F, 5.0 mph wind",
3,2026-09-25 00:15:00+00:00,J.Whyle,Josh Whyle,TE,GB,ATL,True,receiving_tds,anytime,0.5,0.23179888725280762,0.7682011127471924,UNDER,0.7682011127471924,18.0,0.0175781324505805,0.0569194959821224,0.1076107931907916,➡️,True,"62°F, 2.5 mph wind",
3,2026-09-27 17:00:00+00:00,J.Smith-Schuster,JuJu Smith-Schuster,WR,KC,MIA,False,receptions,starter,3.5,0.233000248670578,0.7669997215270996,UNDER,0.7669997215270996,17.0,1.8552443288339069,1.5462466350381023,1.539549416638803,🔥,True,"84°F, 8.0 mph wind",
3,2026-09-27 17:00:00+00:00,J.Burrow,Joe Burrow,QB,CIN,PIT,False,passing_yards,good_qb,225.0,0.7666044235229492,0.23339557647705078,OVER,0.7666044235229492,31.0,288.28661419358184,273.92466254881987,265.1371572766854,➡️,True,"65°F, 5.0 mph wind",⚠️ Back injury (Questionable)
3,2026-09-27 17:00:00+00:00,N.Mullens,Nick Mullens,QB,JAX,NE,True,passing_tds,starter,0.5,0.23403695225715637,0.765963077545166,UNDER,0.765963077545166,6.0,0.204430341720581,0.4288161659187779,0.6588164481447857,➡️,True,"72°F, 9.1 mph wind",
3,2026-09-27 20:05:00+00:00,S.Sims,Steven Sims,WR,ARI,SF,False,receiving_yards,starter,27.0,0.23496189713478088,0.7650381326675415,UNDER,0.7650381326675415,9.0,7.890348315238953,10.55929755823052,12.99631762112094,➡️,True,"66°F, 4.8 mph wind",
3,2026-09-27 20:05:00+00:00,R.Pearsall,Ricky Pearsall,WR,SF,ARI,True,receptions,starter,3.5,0.7647207975387573,0.23527920246124268,OVER,0.7647207975387573,22.0,4.565670013427734,4.2228042384201325,3.972098153932948,🔥,True,"66°F, 4.8 mph wind",
3,2026-09-27 20:25:00+00:00,J.Mingo,Jonathan Mingo,WR,DAL,BAL,True,receiving_tds,anytime,0.5,0.2369353324174881,0.7630646824836731,UNDER,0.7630646824836731,21.0,0.0,0.0,0.0,➡️,True,"65°F, 5.0 mph wind",
3,2026-09-29 00:15:00+00:00,W.Shipley,Will Shipley,RB,PHI,CHI,False,receptions,starter,3.5,0.2379293292760849,0.7620706558227539,UNDER,0.7620706558227539,16.0,1.5390625,1.4967230605090691,1.8211180622835956,➡️,True,"65°F, 5.0 mph wind",
3,2026-09-25 00:15:00+00:00,C.Woerner,Charlie Woerner,TE,ATL,GB,False,receptions,starter,3.5,0.23928578197956085,0.7607142329216003,UNDER,0.7607142329216003,13.0,1.9330923557281492,1.6624925089338904,1.3349989116948002,🔥,True,"62°F, 2.5 mph wind",
3,2026-09-27 17:00:00+00:00,T.Lance,Trey Lance,QB,LAC,BUF,False,passing_yards,starter,200.0,0.23963989317417145,0.7603601217269897,UNDER,0.7603601217269897,4.0,36.4873046875,52.77325046430367,66.44505323231633,➡️,True,"64°F, 7.9 mph wind",
3,2026-09-27 20:05:00+00:00,R.Pearsall,Ricky Pearsall,WR,SF,ARI,True,receiving_yards,good_wr,35.0,0.7585785388946533,0.24142146110534668,OVER,0.7585785388946533,22.0,70.8358039855957,61.943288102658926,55.83372373518021,🔥,True,"66°F, 4.8 mph wind",
3,2026-09-28 00:20:00+00:00,M.Mims,Marvin Mims Jr.,WR,DEN,LA,True,receiving_yards,starter,27.0,0.7582032084465027,0.24179679155349731,OVER,0.7582032084465027,25.0,53.14240537702392,41.49244774448259,33.6354873000664,🔥,True,"71°F, 6.1 mph wind",
3,2026-09-29 00:15:00+00:00,B.Covey,Britain Covey,WR,PHI,CHI,False,receptions,starter,3.5,0.2419378012418747,0.7580621838569641,UNDER,0.7580621838569641,16.0,1.25,1.604938271604939,1.6259135304965506,❄️,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,C.Manhertz,Chris Manhertz,TE,NYG,TEN,True,receiving_yards,starter,27.0,0.24207881093025208,0.7579212188720703,UNDER,0.7579212188720703,24.0,9.280983131378887,8.57013866157508,7.480813203615474,🔥,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,J.Palmer,Josh Palmer,WR,BUF,LAC,True,receptions,starter,3.5,0.24226534366607666,0.7577346563339233,UNDER,0.7577346563339233,10.0,1.1252351880749245,1.3152325773011777,1.697488427028806,❄️,True,"64°F, 7.9 mph wind",
3,2026-09-27 20:05:00+00:00,J.Addison,Jordan Addison,WR,MIN,TB,False,receiving_yards,starter,27.0,0.7559632062911987,0.24403679370880127,OVER,0.7559632062911987,29.0,20.2522701621314,27.56260272868517,35.71490228598491,❄️,True,"65°F, 5.0 mph wind",
3,2026-09-27 20:05:00+00:00,B.Mayfield,Baker Mayfield,QB,TB,MIN,True,passing_yards,starter,200.0,0.7557612061500549,0.24423879384994507,OVER,0.7557612061500549,28.0,261.4202559972058,234.3885163824675,218.8254018735224,➡️,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,M.Rudolph,Mason Rudolph,QB,PIT,CIN,True,passing_yards,starter,200.0,0.24455390870571136,0.7554460763931274,UNDER,0.7554460763931274,15.0,68.268470287323,91.03020994557906,121.56067501069468,❄️,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,M.Hollins,Mack Hollins,WR,NE,JAX,False,receptions,starter,3.5,0.7521170377731323,0.24788296222686768,OVER,0.7521170377731323,19.0,3.634679776603585,3.774646555520569,3.611512932964645,🔥,True,"72°F, 9.1 mph wind",
3,2026-09-28 00:20:00+00:00,T.Badie,Tyler Badie,RB,DEN,LA,True,rushing_yards,starter,24.0,0.24797853827476501,0.7520214319229126,UNDER,0.7520214319229126,12.0,4.796875,6.961438805060206,8.229373962817055,➡️,True,"71°F, 6.1 mph wind",
3,2026-09-27 17:00:00+00:00,M.Alie-Cox,Mo Alie-Cox,TE,IND,HOU,True,receptions,starter,3.5,0.24909281730651855,0.7509071826934814,UNDER,0.7509071826934814,12.0,2.077473564035831,1.6240396110860722,1.225221463951874,🔥,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,K.Hunt,Kareem Hunt,RB,KC,MIA,False,rushing_yards,starter,24.0,0.7502620816230774,0.2497379183769226,OVER,0.7502620816230774,6.0,27.091615392284577,30.162365314025685,35.34834185194804,❄️,True,"84°F, 8.0 mph wind",
3,2026-09-27 17:00:00+00:00,J.Downs,Josh Downs,WR,IND,HOU,True,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,12.0,0.1318403072668843,0.1898216889792411,0.2459518754970253,❄️,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,W.Mallory,Will Mallory,TE,IND,HOU,True,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,12.0,0.0,0.0,0.0,➡️,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,A.Beck,Andrew Beck,RB,NYJ,DET,False,rushing_tds,anytime,0.5,0.25,0.75,UNDER,0.75,21.0,0.25,0.2222222222222222,0.1487603305785124,➡️,False,Dome,
3,2026-09-25 00:15:00+00:00,C.Tune,Clayton Tune,QB,GB,ATL,True,passing_tds,starter,0.5,0.25,0.75,UNDER,0.75,12.0,0.0,0.0,0.0,➡️,True,"62°F, 2.5 mph wind",
3,2026-09-27 20:25:00+00:00,T.Lockett,Tyler Lockett,WR,LV,NO,False,receiving_yards,starter,27.0,0.25,0.75,UNDER,0.75,4.0,11.5766207222668,15.420897284531014,18.9030125318713,❄️,True,"72°F, 9.1 mph wind",
3,2026-09-27 20:25:00+00:00,A.Jeanty,Ashton Jeanty,RB,LV,NO,False,rushing_tds,anytime,0.5,0.25,0.75,UNDER,0.75,9.0,0.254547119140625,0.2523647271530856,0.2834787259218403,➡️,True,"72°F, 9.1 mph wind",
3,2026-09-27 20:25:00+00:00,D.Pettis,Dante Pettis,WR,NO,LV,True,receptions,starter,3.5,0.25,0.75,UNDER,0.75,14.0,1.89471784606576,1.7322120641481,1.5943892687117571,🔥,True,"72°F, 9.1 mph wind",
3,2026-09-27 20:25:00+00:00,D.Pettis,Dante Pettis,WR,NO,LV,True,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,14.0,0.0625613220036029,0.1005838731405286,0.1191423478985832,❄️,True,"72°F, 9.1 mph wind",
3,2026-09-27 20:25:00+00:00,M.Tipton,Mason Tipton,WR,NO,LV,True,receptions,starter,3.5,0.25,0.75,UNDER,0.75,14.0,1.6466064453125,1.59008118179315,1.4822279845570194,🔥,True,"72°F, 9.1 mph wind",
3,2026-09-27 20:25:00+00:00,S.Jackson,Shedrick Jackson,WR,LV,NO,False,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,4.0,0.25,0.2222222222222222,0.1487603305785124,➡️,True,"72°F, 9.1 mph wind",
3,2026-09-27 20:25:00+00:00,S.Jackson,Shedrick Jackson,WR,LV,NO,False,receiving_yards,starter,27.0,0.25,0.75,UNDER,0.75,4.0,16.25,12.22222222222222,7.355371900826446,➡️,True,"72°F, 9.1 mph wind",
3,2026-09-27 17:00:00+00:00,M.Alie-Cox,Mo Alie-Cox,TE,IND,HOU,True,receiving_yards,starter,27.0,0.25,0.75,UNDER,0.75,12.0,14.71053777043915,11.986249665468875,10.129786181500627,🔥,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,C.Stover,Cade Stover,TE,HOU,IND,False,receiving_yards,starter,27.0,0.25,0.75,UNDER,0.75,23.0,11.792939186096191,11.993622435905811,12.161614583587712,❄️,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,C.Stover,Cade Stover,TE,HOU,IND,False,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,23.0,0.000244140625,0.0038536733146294,0.0199979453676662,➡️,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,C.Stover,Cade Stover,TE,HOU,IND,False,receptions,starter,3.5,0.25,0.75,UNDER,0.75,23.0,1.799421310424805,1.8440563099215268,1.831780954053138,❄️,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,H.Bryant,Harrison Bryant,TE,HOU,IND,False,receiving_yards,starter,27.0,0.25,0.75,UNDER,0.75,23.0,2.9537882543487104,5.56087267408497,9.593882959091175,🔥,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,H.Bryant,Harrison Bryant,TE,HOU,IND,False,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,23.0,9.179209064316771e-05,0.0029242239051341,0.0278451496791191,➡️,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,W.Marks,Woody Marks,RB,HOU,IND,False,rushing_yards,star_rb,55.0,0.75,0.25,OVER,0.75,5.0,82.81657409667969,73.48769138536709,61.72063105936442,➡️,True,"65°F, 5.0 mph wind",
3,2026-09-27 20:25:00+00:00,D.Henry,Derrick Henry,RB,BAL,DAL,False,rushing_tds,elite_rb,1.5,0.75,0.25,OVER,0.75,20.0,2.5726214117526447,1.9869602063042373,1.447442651295895,🔥,True,"65°F, 5.0 mph wind",
3,2026-09-27 20:25:00+00:00,D.Hopkins,DeAndre Hopkins,WR,BAL,DAL,False,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,20.0,5.356235639910056e-05,0.0024877178979069,0.0332351874086925,➡️,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,B.Hall,Breece Hall,RB,NYJ,DET,False,rushing_tds,anytime,0.5,0.25,0.75,UNDER,0.75,21.0,0.0703149166658396,0.1381373287554394,0.2005567250072916,➡️,False,Dome,
3,2026-09-27 20:25:00+00:00,D.Hopkins,DeAndre Hopkins,WR,BAL,DAL,False,receptions,starter,3.5,0.25,0.75,UNDER,0.75,20.0,1.2369940509371913,1.3611917895657448,1.4323228503118384,🔥,True,"65°F, 5.0 mph wind",
3,2026-09-27 20:25:00+00:00,M.Tipton,Mason Tipton,WR,NO,LV,True,receiving_yards,starter,27.0,0.25,0.75,UNDER,0.75,14.0,10.4117431640625,10.452610292895482,10.06851378185418,🔥,True,"72°F, 9.1 mph wind",
3,2026-09-27 20:25:00+00:00,M.Tipton,Mason Tipton,WR,NO,LV,True,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,14.0,0.0,0.0,0.0,➡️,True,"72°F, 9.1 mph wind",
3,2026-09-27 17:00:00+00:00,J.Ruckert,Jeremy Ruckert,TE,NYJ,DET,False,receiving_yards,starter,27.0,0.25,0.75,UNDER,0.75,32.0,14.35580595821375,14.389697208945204,13.741258376231873,❄️,False,Dome,
3,2026-09-27 17:00:00+00:00,B.Hall,Breece Hall,RB,NYJ,DET,False,receptions,starter,3.5,0.25,0.75,UNDER,0.75,32.0,1.8086340504186136,1.8511274724071995,2.104841913463843,➡️,False,Dome,
3,2026-09-27 17:00:00+00:00,J.Ruckert,Jeremy Ruckert,TE,NYJ,DET,False,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,32.0,0.00048828125,0.0057805099719442,0.0244419332271476,➡️,False,Dome,
3,2026-09-27 17:00:00+00:00,Q.Morris,Quintin Morris,TE,JAX,NE,True,receiving_yards,starter,27.0,0.25,0.75,UNDER,0.75,1.0,10.69842529296875,11.328815123662704,11.025166203856076,➡️,True,"72°F, 9.1 mph wind",
3,2026-09-27 20:25:00+00:00,R.Bateman,Rashod Bateman,WR,BAL,DAL,False,receiving_yards,starter,27.0,0.25,0.75,UNDER,0.75,20.0,7.771381260153505,10.781021354655248,16.7544422946101,🔥,True,"65°F, 5.0 mph wind",
3,2026-09-27 20:25:00+00:00,R.Bateman,Rashod Bateman,WR,BAL,DAL,False,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,20.0,0.0324579067564631,0.0814968548848121,0.1835112721191815,❄️,True,"65°F, 5.0 mph wind",
3,2026-09-27 20:25:00+00:00,M.Andrews,Mark Andrews,TE,BAL,DAL,False,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,20.0,0.0079383486901321,0.0495938650568647,0.1674805510874665,➡️,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,J.Noel,Jaylin Noel,WR,HOU,IND,False,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,23.0,0.12548828125,0.1539286581200923,0.1461549309732032,❄️,True,"65°F, 5.0 mph wind",
