week,game_date,player_name,display_name,position,team,opponent,is_home,prop_type,line_type,line_value,prob_over,prob_under,recommendation,confidence,opponent_def_rank,avg_L3,avg_L5,avg_L10,trend,weather_adjusted,weather_conditions,injury_note
19,2026-01-11,D.Brown,Da'Ron Brown,WR,JAX,BUF,True,receiving_yards,starter,27.0,0.3037429749965668,0.6962569952011108,UNDER,0.6962569952011108,2.0,8.333333333333334,17.6,26.1,❄️,True,"60°F, 10.9 mph wind",⚠️ Feb 9 injury (Questionable)
19,2026-01-11,S.Barkley,Saquon Barkley,RB,PHI,SF,True,rushing_tds,anytime,0.5,0.693683385848999,0.306316614151001,OVER,0.693683385848999,3.0,1.0,0.6,0.4,🔥,True,"41°F, 10.5 mph wind",
19,2026-01-11,A.Dillon,AJ Dillon,RB,PHI,SF,True,receptions,starter,3.5,0.3118613958358764,0.6881386041641235,UNDER,0.6881386041641235,12.0,1.6666666666666667,2.4,2.1,➡️,True,"41°F, 10.5 mph wind",
19,2026-01-11,B.Covey,Britain Covey,WR,PHI,SF,True,receptions,starter,3.5,0.3124903440475464,0.6875096559524536,UNDER,0.6875096559524536,12.0,2.333333333333333,2.2,2.2,❄️,True,"41°F, 10.5 mph wind",
19,2026-01-11,A.Brown,Ahmarean Brown,WR,PHI,SF,True,receptions,star_wr,5.5,0.6844313740730286,0.3155686259269714,OVER,0.6844313740730286,12.0,5.666666666666667,7.0,5.9,❄️,True,"41°F, 10.5 mph wind",⚠️ Feb 9 injury (Questionable)
19,2026-01-11,D.Goedert,Dallas Goedert,TE,PHI,SF,True,receiving_yards,starter,27.0,0.6838772892951965,0.3161227107048034,OVER,0.6838772892951965,12.0,60.0,45.4,45.0,➡️,True,"41°F, 10.5 mph wind",
19,2026-01-11,R.Stevenson,Rhamondre Stevenson,RB,NE,LAC,True,rushing_tds,good_rb,0.5,0.6743788123130798,0.3256211876869201,OVER,0.6743788123130798,29.0,0.6666666666666666,0.4,0.5,➡️,True,"38°F, 5.6 mph wind",
19,2026-01-11,O.Hampton,Omarion Hampton,RB,LAC,NE,False,rushing_yards,star_rb,55.0,0.6720359325408936,0.3279640674591064,OVER,0.6720359325408936,12.0,67.33333333333333,74.8,64.5,❄️,True,"38°F, 5.6 mph wind",⚠️ Jan 11 injury (Questionable)
19,2026-01-11,Q.Johnston,Quentin Johnston,WR,LAC,NE,False,receiving_yards,good_wr,35.0,0.6719182133674622,0.3280817866325378,OVER,0.6719182133674622,1.0,45.0,35.4,48.7,🔥,True,"38°F, 5.6 mph wind",
19,2026-01-11,J.Meyers,Jakobi Meyers,WR,JAX,BUF,True,receiving_tds,anytime,0.5,0.6700769066810608,0.3299230933189392,OVER,0.6700769066810608,2.0,0.0,0.4,0.3,❄️,True,"60°F, 10.9 mph wind",
19,2026-01-12,D.Schultz,Dalton Schultz,TE,HOU,PIT,False,receiving_tds,anytime,0.5,0.6616306900978088,0.3383693099021911,OVER,0.6616306900978088,26.0,0.6666666666666666,0.4,0.3,➡️,True,"33°F, 11.4 mph wind",
19,2026-01-11,D.Goedert,Dallas Goedert,TE,PHI,SF,True,receiving_tds,good_wr,0.5,0.6590490341186523,0.3409509658813476,OVER,0.6590490341186523,12.0,1.0,0.6,0.6,➡️,True,"41°F, 10.5 mph wind",
19,2026-01-12,J.Warren,Jaylen Warren,RB,PIT,HOU,True,rushing_yards,star_rb,55.0,0.6525027751922607,0.3474972248077392,OVER,0.6525027751922607,27.0,63.0,58.4,64.4,🔥,True,"33°F, 11.4 mph wind",⚠️ Jan 10 injury (Questionable)
19,2026-01-11,R.Stevenson,Rhamondre Stevenson,RB,NE,LAC,True,receptions,starter,3.5,0.3475291728973388,0.6524708271026611,UNDER,0.6524708271026611,11.0,3.333333333333333,2.8,2.0,🔥,True,"38°F, 5.6 mph wind",
19,2026-01-11,J.Cook,James Cook,RB,BUF,JAX,False,receptions,starter,3.5,0.3493590950965881,0.6506409049034119,UNDER,0.6506409049034119,19.0,1.6666666666666667,2.2,2.3,❄️,True,"60°F, 10.9 mph wind",
19,2026-01-12,K.Gainwell,Kenneth Gainwell,RB,PIT,HOU,True,rushing_yards,starter,24.0,0.646087110042572,0.353912889957428,OVER,0.646087110042572,27.0,48.333333333333336,51.4,34.7,🔥,True,"33°F, 11.4 mph wind",
19,2026-01-11,O.Hampton,Omarion Hampton,RB,LAC,NE,False,receptions,starter,3.5,0.3547791838645935,0.6452208161354065,UNDER,0.6452208161354065,1.0,1.3333333333333333,3.0,3.0,❄️,True,"38°F, 5.6 mph wind",⚠️ Jan 11 injury (Questionable)
19,2026-01-12,D.Schultz,Dalton Schultz,TE,HOU,PIT,False,receiving_yards,good_wr,35.0,0.6419258713722229,0.3580741286277771,OVER,0.6419258713722229,26.0,43.333333333333336,41.4,42.0,➡️,True,"33°F, 11.4 mph wind",
19,2026-01-11,H.Henry,Hunter Henry,TE,NE,LAC,True,receiving_yards,good_wr,35.0,0.6381849050521851,0.3618150949478149,OVER,0.6381849050521851,11.0,34.0,58.0,43.5,❄️,True,"38°F, 5.6 mph wind",
19,2026-01-11,B.Strange,Brenton Strange,TE,JAX,BUF,True,receiving_yards,good_wr,35.0,0.6369454264640808,0.3630545735359192,OVER,0.6369454264640808,2.0,39.66666666666666,38.2,42.9,🔥,True,"60°F, 10.9 mph wind",
19,2026-01-11,D.Kincaid,Dalton Kincaid,TE,BUF,JAX,False,receiving_yards,good_wr,35.0,0.6324124932289124,0.3675875067710876,OVER,0.6324124932289124,19.0,25.0,42.6,47.5,❄️,True,"60°F, 10.9 mph wind",
19,2026-01-11,D.Maye,Drake Maye,QB,NE,LAC,True,passing_yards,star_qb,250.0,0.6237595677375793,0.3762404322624206,OVER,0.6237595677375793,10.0,263.6666666666667,273.4,268.1,➡️,True,"38°F, 5.6 mph wind",
19,2026-01-11,M.Trubisky,Mitchell Trubisky,QB,BUF,JAX,False,passing_tds,starter,0.5,0.3784492015838623,0.6215507984161377,UNDER,0.6215507984161377,27.0,0.3333333333333333,0.4,0.5,🔥,True,"60°F, 10.9 mph wind",
19,2026-01-11,R.Pearsall,Ricky Pearsall,WR,SF,PHI,False,receiving_yards,good_wr,35.0,0.6191405057907104,0.3808594942092895,OVER,0.6191405057907104,10.0,38.66666666666666,32.4,65.3,🔥,True,"41°F, 10.5 mph wind",⚠️ Jan 11 injury (Questionable)
19,2026-01-11,H.Henry,Hunter Henry,TE,NE,LAC,True,receiving_tds,anytime,0.5,0.6174310445785522,0.3825689554214477,OVER,0.6174310445785522,11.0,0.6666666666666666,0.6,0.4,🔥,True,"38°F, 5.6 mph wind",
19,2026-01-11,A.Brown,Ahmarean Brown,WR,PHI,SF,True,receiving_tds,good_wr,0.5,0.614426851272583,0.385573148727417,OVER,0.614426851272583,12.0,0.3333333333333333,0.8,0.6,❄️,True,"41°F, 10.5 mph wind",⚠️ Feb 9 injury (Questionable)
19,2026-01-11,A.Hooper,Austin Hooper,TE,NE,LAC,True,receiving_yards,starter,27.0,0.3878364562988281,0.6121635437011719,UNDER,0.6121635437011719,11.0,28.0,20.8,21.0,➡️,True,"38°F, 5.6 mph wind",
19,2026-01-12,A.Rodgers,Aaron Rodgers,QB,PIT,HOU,True,passing_tds,starter,0.5,0.6116857528686523,0.3883142471313476,OVER,0.6116857528686523,19.0,1.3333333333333333,1.0,1.5,🔥,True,"33°F, 11.4 mph wind",
19,2026-01-11,R.Pearsall,Ricky Pearsall,WR,SF,PHI,False,receptions,starter,3.5,0.6116753220558167,0.3883246779441833,OVER,0.6116753220558167,10.0,3.333333333333333,3.0,4.5,🔥,True,"41°F, 10.5 mph wind",⚠️ Jan 11 injury (Questionable)
19,2026-01-11,B.Strange,Brenton Strange,TE,JAX,BUF,True,receptions,starter,3.5,0.6113449335098267,0.3886550664901733,OVER,0.6113449335098267,2.0,3.0,3.0,3.6,🔥,True,"60°F, 10.9 mph wind",
19,2026-01-12,D.Mills,Davis Mills,QB,HOU,PIT,False,passing_tds,starter,0.5,0.3919847905635834,0.6080151796340942,UNDER,0.6080151796340942,30.0,1.6666666666666667,1.0,0.5,🔥,True,"33°F, 11.4 mph wind",
19,2026-01-12,J.Noel,Jaylin Noel,WR,HOU,PIT,False,receiving_yards,starter,27.0,0.3925577104091644,0.6074422597885132,UNDER,0.6074422597885132,26.0,22.0,16.4,26.8,🔥,True,"33°F, 11.4 mph wind",
19,2026-01-11,Q.Johnston,Quentin Johnston,WR,LAC,NE,False,receptions,starter,3.5,0.6041664481163025,0.3958335518836975,OVER,0.6041664481163025,1.0,3.0,2.8,3.8,🔥,True,"38°F, 5.6 mph wind",
19,2026-01-11,J.Hurts,Jalen Hurts,QB,PHI,SF,True,passing_yards,starter,200.0,0.5955103039741516,0.4044896960258484,OVER,0.5955103039741516,4.0,200.0,223.8,222.5,❄️,True,"41°F, 10.5 mph wind",
19,2026-01-11,L.McConkey,Ladd McConkey,WR,LAC,NE,False,receiving_tds,anytime,0.5,0.594035267829895,0.405964732170105,OVER,0.594035267829895,1.0,0.3333333333333333,0.4,0.5,➡️,True,"38°F, 5.6 mph wind",
19,2026-01-11,K.Bourne,Kendrick Bourne,WR,SF,PHI,False,receiving_yards,starter,27.0,0.4238421022891998,0.5761579275131226,UNDER,0.5761579275131226,10.0,23.0,17.6,46.4,🔥,True,"41°F, 10.5 mph wind",
19,2026-01-11,D.Knox,Dawson Knox,TE,BUF,JAX,False,receiving_yards,starter,27.0,0.5746382474899292,0.4253617525100708,OVER,0.5746382474899292,19.0,25.666666666666668,39.6,32.0,❄️,True,"60°F, 10.9 mph wind",
19,2026-01-11,B.Strange,Brenton Strange,TE,JAX,BUF,True,receiving_tds,anytime,0.5,0.5707167983055115,0.4292832016944885,OVER,0.5707167983055115,2.0,0.3333333333333333,0.4,0.2,🔥,True,"60°F, 10.9 mph wind",
19,2026-01-11,Q.Johnston,Quentin Johnston,WR,LAC,NE,False,receiving_tds,good_wr,0.5,0.5690311789512634,0.4309688210487366,OVER,0.5690311789512634,1.0,0.6666666666666666,0.4,0.5,➡️,True,"38°F, 5.6 mph wind",
19,2026-01-12,C.Stroud,C.J. Stroud,QB,HOU,PIT,False,passing_tds,good_qb,1.5,0.5674607753753662,0.4325392246246338,OVER,0.5674607753753662,30.0,2.0,1.4,1.6,➡️,True,"33°F, 11.4 mph wind",
19,2026-01-11,J.Herbert,Justin Herbert,QB,LAC,NE,False,passing_yards,starter,200.0,0.5646947026252747,0.4353052973747253,OVER,0.5646947026252747,6.0,216.3333333333333,176.2,226.2,🔥,True,"38°F, 5.6 mph wind",
19,2026-01-12,J.Warren,Jaylen Warren,RB,PIT,HOU,True,rushing_tds,good_rb,0.5,0.5602324604988098,0.4397675395011902,OVER,0.5602324604988098,27.0,0.6666666666666666,0.8,0.6,➡️,True,"33°F, 11.4 mph wind",⚠️ Jan 10 injury (Questionable)
19,2026-01-11,H.Henry,Hunter Henry,TE,NE,LAC,True,receptions,starter,3.5,0.5591112971305847,0.4408887028694153,OVER,0.5591112971305847,11.0,3.333333333333333,4.2,3.5,➡️,True,"38°F, 5.6 mph wind",
19,2026-01-11,T.Shavers,Tyrell Shavers,WR,BUF,JAX,False,receiving_yards,starter,27.0,0.4448422491550445,0.5551577806472778,UNDER,0.5551577806472778,19.0,42.333333333333336,31.6,27.8,❄️,True,"60°F, 10.9 mph wind",
19,2026-01-11,J.Tonges,Jake Tonges,TE,SF,PHI,False,receptions,starter,3.5,0.5544077754020691,0.4455922245979309,OVER,0.5544077754020691,10.0,2.6666666666666665,3.6,3.0,❄️,True,"41°F, 10.5 mph wind",
19,2026-01-11,J.Herbert,Justin Herbert,QB,LAC,NE,False,passing_tds,good_qb,1.5,0.5508167743682861,0.4491832256317138,OVER,0.5508167743682861,6.0,1.3333333333333333,1.2,1.7,🔥,True,"38°F, 5.6 mph wind",
19,2026-01-11,O.Hampton,Omarion Hampton,RB,LAC,NE,False,rushing_tds,good_rb,0.5,0.550162672996521,0.449837327003479,OVER,0.550162672996521,12.0,0.3333333333333333,0.4,0.375,🔥,True,"38°F, 5.6 mph wind",⚠️ Jan 11 injury (Questionable)
