week,game_date,player_name,display_name,position,team,opponent,is_home,prop_type,line_type,line_value,prob_over,prob_under,recommendation,confidence
1,2026-09-13,D.Brown,Da'Ron Brown,WR,JAX,CLE,True,receiving_yards,starter,27.0,0.3333333333333333,0.6666666666666667,UNDER,0.6666666666666667
1,2026-09-13,D.Brown,Da'Ron Brown,WR,JAX,CLE,True,receiving_tds,starter,0.0,0.9166666666666666,0.08333333333333337,OVER,0.9166666666666666
1,2026-09-13,D.Brown,Da'Ron Brown,WR,JAX,CLE,True,receptions,starter,3.5,0.16666666666666666,0.8333333333333334,UNDER,0.8333333333333334
1,2026-09-13,S.Sanders,Shedeur Sanders,QB,CLE,JAX,False,passing_yards,starter,200.0,0.3,0.7,UNDER,0.7
1,2026-09-13,S.Sanders,Shedeur Sanders,QB,CLE,JAX,False,passing_tds,starter,0.5,0.6,0.4,OVER,0.6
1,2026-09-13,D.Sampson,Dylan Sampson,RB,CLE,JAX,False,rushing_yards,starter,24.0,0.23529411764705882,0.7647058823529411,UNDER,0.7647058823529411
1,2026-09-13,D.Sampson,Dylan Sampson,RB,CLE,JAX,False,rushing_tds,starter,0.0,0.9411764705882353,0.05882352941176472,OVER,0.9411764705882353
1,2026-09-13,D.Sampson,Dylan Sampson,RB,CLE,JAX,False,receptions,starter,3.5,0.058823529411764705,0.9411764705882353,UNDER,0.9411764705882353
1,2026-09-13,H.Fannin,Harold Fannin Jr.,TE,CLE,JAX,False,receiving_yards,starter,27.0,0.1111111111111111,0.8888888888888888,UNDER,0.8888888888888888
1,2026-09-13,H.Fannin,Harold Fannin Jr.,TE,CLE,JAX,False,receiving_tds,starter,0.0,0.1111111111111111,0.8888888888888888,UNDER,0.8888888888888888
1,2026-09-13,H.Fannin,Harold Fannin Jr.,TE,CLE,JAX,False,receptions,starter,3.5,0.1111111111111111,0.8888888888888888,UNDER,0.8888888888888888
1,2026-09-13,B.Bates,Brenden Bates,TE,CLE,JAX,False,receiving_yards,starter,27.0,0.16666666666666666,0.8333333333333334,UNDER,0.8333333333333334
1,2026-09-13,B.Bates,Brenden Bates,TE,CLE,JAX,False,receiving_tds,starter,0.0,0.8333333333333334,0.16666666666666663,OVER,0.8333333333333334
1,2026-09-13,B.Bates,Brenden Bates,TE,CLE,JAX,False,receptions,starter,3.5,0.16666666666666666,0.8333333333333334,UNDER,0.8333333333333334
1,2026-09-13,B.Whiteheart,Blake Whiteheart,TE,CLE,JAX,False,receiving_yards,starter,27.0,0.13333333333333333,0.8666666666666667,UNDER,0.8666666666666667
1,2026-09-13,B.Whiteheart,Blake Whiteheart,TE,CLE,JAX,False,receiving_tds,starter,0.0,0.9333333333333333,0.06666666666666665,OVER,0.9333333333333333
1,2026-09-13,B.Whiteheart,Blake Whiteheart,TE,CLE,JAX,False,receptions,starter,3.5,0.06666666666666667,0.9333333333333333,UNDER,0.9333333333333333
1,2026-09-13,C.Tillman,Cedric Tillman,WR,CLE,JAX,False,receiving_yards,starter,27.0,0.36363636363636365,0.6363636363636364,UNDER,0.6363636363636364
1,2026-09-13,C.Tillman,Cedric Tillman,WR,CLE,JAX,False,receiving_tds,starter,0.0,0.9696969696969697,0.030303030303030276,OVER,0.9696969696969697
1,2026-09-13,C.Tillman,Cedric Tillman,WR,CLE,JAX,False,receptions,starter,3.5,0.21212121212121213,0.7878787878787878,UNDER,0.7878787878787878
1,2026-09-13,A.Rodgers,Aaron Rodgers,QB,PIT,ATL,True,passing_yards,starter,200.0,0.631578947368421,0.368421052631579,OVER,0.631578947368421
1,2026-09-13,A.Rodgers,Aaron Rodgers,QB,PIT,ATL,True,passing_tds,starter,0.5,0.7894736842105263,0.21052631578947367,OVER,0.7894736842105263
1,2026-09-13,M.Rudolph,Mason Rudolph,QB,PIT,ATL,True,passing_yards,starter,200.0,0.35294117647058826,0.6470588235294117,UNDER,0.6470588235294117
1,2026-09-13,M.Rudolph,Mason Rudolph,QB,PIT,ATL,True,passing_tds,starter,0.5,0.47058823529411764,0.5294117647058824,UNDER,0.5294117647058824
1,2026-09-13,A.Rodgers,Aaron Rodgers,QB,PIT,ATL,True,passing_yards,starter,200.0,0.06666666666666667,0.9333333333333333,UNDER,0.9333333333333333
1,2026-09-13,A.Rodgers,Aaron Rodgers,QB,PIT,ATL,True,passing_tds,starter,0.5,0.06666666666666667,0.9333333333333333,UNDER,0.9333333333333333
1,2026-09-13,A.Thielen,Adam Thielen,WR,PIT,ATL,True,receiving_yards,starter,27.0,0.375,0.625,UNDER,0.625
1,2026-09-13,A.Thielen,Adam Thielen,WR,PIT,ATL,True,receiving_tds,starter,0.0,0.875,0.125,OVER,0.875
1,2026-09-13,A.Thielen,Adam Thielen,WR,PIT,ATL,True,receptions,starter,3.5,0.25,0.75,UNDER,0.75
1,2026-09-13,C.Austin,Calvin Austin III,WR,PIT,ATL,True,receiving_yards,starter,27.0,0.40425531914893614,0.5957446808510638,UNDER,0.5957446808510638
1,2026-09-13,C.Austin,Calvin Austin III,WR,PIT,ATL,True,receiving_tds,starter,0.0,0.9787234042553191,0.021276595744680882,OVER,0.9787234042553191
1,2026-09-13,C.Austin,Calvin Austin III,WR,PIT,ATL,True,receptions,starter,3.5,0.2127659574468085,0.7872340425531915,UNDER,0.7872340425531915
1,2026-09-13,K.Cousins,Kirk Cousins,QB,ATL,PIT,False,passing_yards,starter,200.0,0.5384615384615384,0.46153846153846156,OVER,0.5384615384615384
1,2026-09-13,K.Cousins,Kirk Cousins,QB,ATL,PIT,False,passing_tds,starter,0.5,0.6153846153846154,0.3846153846153846,OVER,0.6153846153846154
1,2026-09-13,B.Robinson,Bijan Robinson,RB,ATL,PIT,False,rushing_yards,starter,24.0,0.9433962264150944,0.05660377358490565,OVER,0.9433962264150944
1,2026-09-13,B.Robinson,Bijan Robinson,RB,ATL,PIT,False,rushing_tds,starter,0.0,0.9811320754716981,0.018867924528301883,OVER,0.9811320754716981
1,2026-09-13,B.Robinson,Bijan Robinson,RB,ATL,PIT,False,receptions,starter,3.5,0.018867924528301886,0.9811320754716981,UNDER,0.9811320754716981
1,2026-09-13,K.Cousins,Kirk Cousins,QB,ATL,PIT,False,passing_yards,starter,200.0,0.05555555555555555,0.9444444444444444,UNDER,0.9444444444444444
1,2026-09-13,K.Cousins,Kirk Cousins,QB,ATL,PIT,False,passing_tds,starter,0.5,0.05555555555555555,0.9444444444444444,UNDER,0.9444444444444444
1,2026-09-13,T.Allgeier,Tyler Allgeier,RB,ATL,PIT,False,rushing_yards,starter,24.0,0.7058823529411765,0.2941176470588235,OVER,0.7058823529411765
1,2026-09-13,T.Allgeier,Tyler Allgeier,RB,ATL,PIT,False,rushing_tds,starter,0.0,0.9852941176470589,0.014705882352941124,OVER,0.9852941176470589
1,2026-09-13,T.Allgeier,Tyler Allgeier,RB,ATL,PIT,False,receptions,starter,3.5,0.014705882352941176,0.9852941176470589,UNDER,0.9852941176470589
1,2026-09-13,B.Robinson,Bijan Robinson,RB,ATL,PIT,False,rushing_yards,starter,24.0,0.019230769230769232,0.9807692307692307,UNDER,0.9807692307692307
1,2026-09-13,B.Robinson,Bijan Robinson,RB,ATL,PIT,False,rushing_tds,starter,0.0,0.019230769230769232,0.9807692307692307,UNDER,0.9807692307692307
1,2026-09-13,B.Robinson,Bijan Robinson,RB,ATL,PIT,False,receptions,starter,3.5,0.5192307692307693,0.4807692307692307,OVER,0.5192307692307693
1,2026-09-13,C.Woerner,Charlie Woerner,TE,ATL,PIT,False,receiving_yards,starter,27.0,0.0625,0.9375,UNDER,0.9375
1,2026-09-13,C.Woerner,Charlie Woerner,TE,ATL,PIT,False,receiving_tds,starter,0.0,0.9375,0.0625,OVER,0.9375
1,2026-09-13,C.Woerner,Charlie Woerner,TE,ATL,PIT,False,receptions,starter,3.5,0.0625,0.9375,UNDER,0.9375
1,2026-09-13,D.London,Drake London,WR,ATL,PIT,False,receiving_yards,starter,27.0,0.84375,0.15625,OVER,0.84375
1,2026-09-13,D.London,Drake London,WR,ATL,PIT,False,receiving_tds,starter,0.0,0.984375,0.015625,OVER,0.984375
1,2026-09-13,D.London,Drake London,WR,ATL,PIT,False,receptions,starter,3.5,0.65625,0.34375,OVER,0.65625
1,2026-09-13,C.Ward,Cameron Ward,QB,TEN,NYJ,True,passing_yards,starter,200.0,0.47368421052631576,0.5263157894736843,UNDER,0.5263157894736843
1,2026-09-13,C.Ward,Cameron Ward,QB,TEN,NYJ,True,passing_tds,starter,0.5,0.631578947368421,0.368421052631579,OVER,0.631578947368421
1,2026-09-13,C.Ward,Cameron Ward,QB,TEN,NYJ,True,passing_yards,starter,200.0,0.0625,0.9375,UNDER,0.9375
1,2026-09-13,C.Ward,Cameron Ward,QB,TEN,NYJ,True,passing_tds,starter,0.5,0.0625,0.9375,UNDER,0.9375
1,2026-09-13,J.Chestnut,Julius Chestnut,RB,TEN,NYJ,True,rushing_yards,starter,24.0,0.16666666666666666,0.8333333333333334,UNDER,0.8333333333333334
1,2026-09-13,J.Chestnut,Julius Chestnut,RB,TEN,NYJ,True,rushing_tds,starter,0.0,0.9444444444444444,0.05555555555555558,OVER,0.9444444444444444
1,2026-09-13,J.Chestnut,Julius Chestnut,RB,TEN,NYJ,True,receptions,starter,3.5,0.05555555555555555,0.9444444444444444,UNDER,0.9444444444444444
1,2026-09-13,C.Okonkwo,Chig Okonkwo,TE,TEN,NYJ,True,receiving_yards,starter,27.0,0.5970149253731343,0.4029850746268657,OVER,0.5970149253731343
1,2026-09-13,C.Okonkwo,Chig Okonkwo,TE,TEN,NYJ,True,receiving_tds,starter,0.0,0.9850746268656716,0.014925373134328401,OVER,0.9850746268656716
1,2026-09-13,C.Okonkwo,Chig Okonkwo,TE,TEN,NYJ,True,receptions,starter,3.5,0.3283582089552239,0.6716417910447761,UNDER,0.6716417910447761
1,2026-09-13,D.Martin-Robinson,David Martin-Robinson,TE,TEN,NYJ,True,receiving_yards,starter,27.0,0.125,0.875,UNDER,0.875
1,2026-09-13,D.Martin-Robinson,David Martin-Robinson,TE,TEN,NYJ,True,receiving_tds,starter,0.0,0.875,0.125,OVER,0.875
1,2026-09-13,D.Martin-Robinson,David Martin-Robinson,TE,TEN,NYJ,True,receptions,starter,3.5,0.125,0.875,UNDER,0.875
1,2026-09-13,B.Cook,Brady Cook,QB,NYJ,TEN,False,passing_yards,starter,200.0,0.14285714285714285,0.8571428571428572,UNDER,0.8571428571428572
1,2026-09-13,B.Cook,Brady Cook,QB,NYJ,TEN,False,passing_tds,starter,0.5,0.42857142857142855,0.5714285714285714,UNDER,0.5714285714285714
1,2026-09-13,A.Smith,Ainias Smith,WR,NYJ,TEN,False,receiving_yards,starter,27.0,0.16666666666666666,0.8333333333333334,UNDER,0.8333333333333334
1,2026-09-13,A.Smith,Ainias Smith,WR,NYJ,TEN,False,receiving_tds,starter,0.0,0.16666666666666666,0.8333333333333334,UNDER,0.8333333333333334
1,2026-09-13,A.Smith,Ainias Smith,WR,NYJ,TEN,False,receptions,starter,3.5,0.16666666666666666,0.8333333333333334,UNDER,0.8333333333333334
1,2026-09-13,B.Cook,Brady Cook,QB,NYJ,TEN,False,passing_yards,starter,200.0,0.14285714285714285,0.8571428571428572,UNDER,0.8571428571428572
1,2026-09-13,B.Cook,Brady Cook,QB,NYJ,TEN,False,passing_tds,starter,0.5,0.14285714285714285,0.8571428571428572,UNDER,0.8571428571428572
1,2026-09-13,B.Hall,Breece Hall,RB,NYJ,TEN,False,rushing_yards,starter,24.0,0.8529411764705882,0.1470588235294118,OVER,0.8529411764705882
1,2026-09-13,B.Hall,Breece Hall,RB,NYJ,TEN,False,rushing_tds,starter,0.0,0.9705882352941176,0.02941176470588236,OVER,0.9705882352941176
1,2026-09-13,B.Hall,Breece Hall,RB,NYJ,TEN,False,receptions,starter,3.5,0.029411764705882353,0.9705882352941176,UNDER,0.9705882352941176
1,2026-09-13,A.Beck,Andrew Beck,RB,NYJ,TEN,False,rushing_yards,starter,24.0,0.1111111111111111,0.8888888888888888,UNDER,0.8888888888888888
1,2026-09-13,A.Beck,Andrew Beck,RB,NYJ,TEN,False,rushing_tds,starter,0.0,0.1111111111111111,0.8888888888888888,UNDER,0.8888888888888888
1,2026-09-13,A.Beck,Andrew Beck,RB,NYJ,TEN,False,receptions,starter,3.5,0.1111111111111111,0.8888888888888888,UNDER,0.8888888888888888
1,2026-09-13,A.Mitchell,Adonai Mitchell,WR,NYJ,TEN,False,receiving_yards,starter,27.0,0.5,0.5,OVER,0.5
1,2026-09-13,A.Mitchell,Adonai Mitchell,WR,NYJ,TEN,False,receiving_tds,starter,0.0,0.9,0.09999999999999998,OVER,0.9
1,2026-09-13,A.Mitchell,Adonai Mitchell,WR,NYJ,TEN,False,receptions,starter,3.5,0.3,0.7,UNDER,0.7
1,2026-09-13,A.Smith,Ainias Smith,WR,NYJ,TEN,False,receiving_yards,starter,27.0,0.08333333333333333,0.9166666666666666,UNDER,0.9166666666666666
1,2026-09-13,A.Smith,Ainias Smith,WR,NYJ,TEN,False,receiving_tds,starter,0.0,0.9166666666666666,0.08333333333333337,OVER,0.9166666666666666
1,2026-09-13,A.Smith,Ainias Smith,WR,NYJ,TEN,False,receptions,starter,3.5,0.08333333333333333,0.9166666666666666,UNDER,0.9166666666666666
1,2026-09-13,J.Herbert,Justin Herbert,QB,LAC,ARI,True,passing_yards,starter,200.0,0.8,0.19999999999999996,OVER,0.8
1,2026-09-13,J.Herbert,Justin Herbert,QB,LAC,ARI,True,passing_tds,starter,0.5,0.87,0.13,OVER,0.87
1,2026-09-13,T.Lance,Trey Lance,QB,LAC,ARI,True,passing_yards,starter,200.0,0.16666666666666666,0.8333333333333334,UNDER,0.8333333333333334
1,2026-09-13,T.Lance,Trey Lance,QB,LAC,ARI,True,passing_tds,starter,0.5,0.16666666666666666,0.8333333333333334,UNDER,0.8333333333333334
1,2026-09-13,H.Haskins,Hassan Haskins,RB,LAC,ARI,True,rushing_yards,starter,24.0,0.16666666666666666,0.8333333333333334,UNDER,0.8333333333333334
1,2026-09-13,H.Haskins,Hassan Haskins,RB,LAC,ARI,True,rushing_tds,starter,0.0,0.9444444444444444,0.05555555555555558,OVER,0.9444444444444444
1,2026-09-13,H.Haskins,Hassan Haskins,RB,LAC,ARI,True,receptions,starter,3.5,0.05555555555555555,0.9444444444444444,UNDER,0.9444444444444444
1,2026-09-13,J.Herbert,Justin Herbert,QB,LAC,ARI,True,passing_yards,starter,200.0,0.010526315789473684,0.9894736842105263,UNDER,0.9894736842105263
1,2026-09-13,J.Herbert,Justin Herbert,QB,LAC,ARI,True,passing_tds,starter,0.5,0.010526315789473684,0.9894736842105263,UNDER,0.9894736842105263
1,2026-09-13,J.Patterson,Jaret Patterson,RB,LAC,ARI,True,rushing_yards,starter,24.0,0.625,0.375,OVER,0.625
1,2026-09-13,J.Patterson,Jaret Patterson,RB,LAC,ARI,True,rushing_tds,starter,0.0,0.875,0.125,OVER,0.875
1,2026-09-13,J.Patterson,Jaret Patterson,RB,LAC,ARI,True,receptions,starter,3.5,0.125,0.875,UNDER,0.875
1,2026-09-13,D.Davis,Davion Davis,WR,LAC,ARI,True,receiving_yards,starter,27.0,0.1111111111111111,0.8888888888888888,UNDER,0.8888888888888888
1,2026-09-13,D.Davis,Davion Davis,WR,LAC,ARI,True,receiving_tds,starter,0.0,0.9629629629629629,0.03703703703703709,OVER,0.9629629629629629
1,2026-09-13,D.Davis,Davion Davis,WR,LAC,ARI,True,receptions,starter,3.5,0.037037037037037035,0.962962962962963,UNDER,0.962962962962963
1,2026-09-13,J.Patterson,Jaret Patterson,RB,LAC,ARI,True,rushing_yards,starter,24.0,0.3333333333333333,0.6666666666666667,UNDER,0.6666666666666667
1,2026-09-13,J.Patterson,Jaret Patterson,RB,LAC,ARI,True,rushing_tds,starter,0.0,0.3333333333333333,0.6666666666666667,UNDER,0.6666666666666667
1,2026-09-13,J.Patterson,Jaret Patterson,RB,LAC,ARI,True,receptions,starter,3.5,0.3333333333333333,0.6666666666666667,UNDER,0.6666666666666667
1,2026-09-13,K.Allen,Kazmeir Allen,RB,LAC,ARI,True,rushing_yards,starter,24.0,0.013513513513513514,0.9864864864864865,UNDER,0.9864864864864865
1,2026-09-13,K.Allen,Kazmeir Allen,RB,LAC,ARI,True,rushing_tds,starter,0.0,0.013513513513513514,0.9864864864864865,UNDER,0.9864864864864865
1,2026-09-13,K.Allen,Kazmeir Allen,RB,LAC,ARI,True,receptions,starter,3.5,0.8513513513513513,0.14864864864864868,OVER,0.8513513513513513
1,2026-09-13,J.Brissett,Jacoby Brissett,QB,ARI,LAC,False,passing_yards,starter,200.0,0.8666666666666667,0.1333333333333333,OVER,0.8666666666666667
1,2026-09-13,J.Brissett,Jacoby Brissett,QB,ARI,LAC,False,passing_tds,starter,0.5,0.8666666666666667,0.1333333333333333,OVER,0.8666666666666667
1,2026-09-13,C.Kiner,Corey Kiner,RB,ARI,LAC,False,rushing_yards,starter,24.0,0.3333333333333333,0.6666666666666667,UNDER,0.6666666666666667
1,2026-09-13,C.Kiner,Corey Kiner,RB,ARI,LAC,False,rushing_tds,starter,0.0,0.8333333333333334,0.16666666666666663,OVER,0.8333333333333334
1,2026-09-13,C.Kiner,Corey Kiner,RB,ARI,LAC,False,receptions,starter,3.5,0.16666666666666666,0.8333333333333334,UNDER,0.8333333333333334
1,2026-09-13,E.Demercado,Emari Demercado,RB,ARI,LAC,False,rushing_yards,starter,24.0,0.4375,0.5625,UNDER,0.5625
1,2026-09-13,E.Demercado,Emari Demercado,RB,ARI,LAC,False,rushing_tds,starter,0.0,0.96875,0.03125,OVER,0.96875
1,2026-09-13,E.Demercado,Emari Demercado,RB,ARI,LAC,False,receptions,starter,3.5,0.03125,0.96875,UNDER,0.96875
1,2026-09-13,J.Brissett,Jacoby Brissett,QB,ARI,LAC,False,passing_yards,starter,200.0,0.07142857142857142,0.9285714285714286,UNDER,0.9285714285714286
1,2026-09-13,J.Brissett,Jacoby Brissett,QB,ARI,LAC,False,passing_tds,starter,0.5,0.07142857142857142,0.9285714285714286,UNDER,0.9285714285714286
1,2026-09-13,C.Kiner,Corey Kiner,RB,ARI,LAC,False,rushing_yards,starter,24.0,0.3333333333333333,0.6666666666666667,UNDER,0.6666666666666667
1,2026-09-13,C.Kiner,Corey Kiner,RB,ARI,LAC,False,rushing_tds,starter,0.0,0.3333333333333333,0.6666666666666667,UNDER,0.6666666666666667
1,2026-09-13,C.Kiner,Corey Kiner,RB,ARI,LAC,False,receptions,starter,3.5,0.3333333333333333,0.6666666666666667,UNDER,0.6666666666666667
1,2026-09-13,E.Demercado,Emari Demercado,RB,ARI,LAC,False,rushing_yards,starter,24.0,0.034482758620689655,0.9655172413793104,UNDER,0.9655172413793104
1,2026-09-13,E.Demercado,Emari Demercado,RB,ARI,LAC,False,rushing_tds,starter,0.0,0.034482758620689655,0.9655172413793104,UNDER,0.9655172413793104
1,2026-09-13,E.Demercado,Emari Demercado,RB,ARI,LAC,False,receptions,starter,3.5,0.1724137931034483,0.8275862068965517,UNDER,0.8275862068965517
1,2026-09-13,E.Higgins,Elijah Higgins,TE,ARI,LAC,False,receiving_yards,starter,27.0,0.225,0.775,UNDER,0.775
1,2026-09-13,E.Higgins,Elijah Higgins,TE,ARI,LAC,False,receiving_tds,starter,0.0,0.975,0.025000000000000022,OVER,0.975
1,2026-09-13,E.Higgins,Elijah Higgins,TE,ARI,LAC,False,receptions,starter,3.5,0.075,0.925,UNDER,0.925
1,2026-09-13,A.O'Connell,Aidan O'Connell,QB,LV,MIA,True,passing_yards,starter,200.0,0.5652173913043478,0.4347826086956522,OVER,0.5652173913043478
1,2026-09-13,A.O'Connell,Aidan O'Connell,QB,LV,MIA,True,passing_tds,starter,0.5,0.5652173913043478,0.4347826086956522,OVER,0.5652173913043478
1,2026-09-13,G.Smith,Geno Smith,QB,LV,MIA,True,passing_yards,starter,200.0,0.47058823529411764,0.5294117647058824,UNDER,0.5294117647058824
1,2026-09-13,G.Smith,Geno Smith,QB,LV,MIA,True,passing_tds,starter,0.5,0.7058823529411765,0.2941176470588235,OVER,0.7058823529411765
1,2026-09-13,K.Pickett,Kenny Pickett,QB,LV,MIA,True,passing_yards,starter,200.0,0.125,0.875,UNDER,0.875
1,2026-09-13,K.Pickett,Kenny Pickett,QB,LV,MIA,True,passing_tds,starter,0.5,0.25,0.75,UNDER,0.75
1,2026-09-13,A.Jeanty,Ashton Jeanty,RB,LV,MIA,True,rushing_yards,starter,24.0,0.8421052631578947,0.1578947368421053,OVER,0.8421052631578947
1,2026-09-13,A.Jeanty,Ashton Jeanty,RB,LV,MIA,True,rushing_tds,starter,0.0,0.9473684210526315,0.052631578947368474,OVER,0.9473684210526315
1,2026-09-13,A.Jeanty,Ashton Jeanty,RB,LV,MIA,True,receptions,starter,3.5,0.05263157894736842,0.9473684210526316,UNDER,0.9473684210526316
1,2026-09-13,A.O'Connell,Aidan O'Connell,QB,LV,MIA,True,passing_yards,starter,200.0,0.06666666666666667,0.9333333333333333,UNDER,0.9333333333333333
1,2026-09-13,A.O'Connell,Aidan O'Connell,QB,LV,MIA,True,passing_tds,starter,0.5,0.06666666666666667,0.9333333333333333,UNDER,0.9333333333333333
1,2026-09-13,G.Smith,Geno Smith,QB,LV,MIA,True,passing_yards,starter,200.0,0.0625,0.9375,UNDER,0.9375
1,2026-09-13,G.Smith,Geno Smith,QB,LV,MIA,True,passing_tds,starter,0.5,0.0625,0.9375,UNDER,0.9375
1,2026-09-13,A.Bachman,Alex Bachman,WR,LV,MIA,True,receiving_yards,starter,27.0,0.3333333333333333,0.6666666666666667,UNDER,0.6666666666666667
1,2026-09-13,A.Bachman,Alex Bachman,WR,LV,MIA,True,receiving_tds,starter,0.0,0.8333333333333334,0.16666666666666663,OVER,0.8333333333333334
1,2026-09-13,A.Bachman,Alex Bachman,WR,LV,MIA,True,receptions,starter,3.5,0.16666666666666666,0.8333333333333334,UNDER,0.8333333333333334
1,2026-09-13,A.Jeanty,Ashton Jeanty,RB,LV,MIA,True,rushing_yards,starter,24.0,0.05555555555555555,0.9444444444444444,UNDER,0.9444444444444444
1,2026-09-13,A.Jeanty,Ashton Jeanty,RB,LV,MIA,True,rushing_tds,starter,0.0,0.05555555555555555,0.9444444444444444,UNDER,0.9444444444444444
1,2026-09-13,A.Jeanty,Ashton Jeanty,RB,LV,MIA,True,receptions,starter,3.5,0.3888888888888889,0.6111111111111112,UNDER,0.6111111111111112
1,2026-09-13,B.Bowers,Brock Bowers,TE,LV,MIA,True,receiving_yards,starter,27.0,0.9354838709677419,0.06451612903225812,OVER,0.9354838709677419
1,2026-09-13,B.Bowers,Brock Bowers,TE,LV,MIA,True,receiving_tds,starter,0.0,0.967741935483871,0.032258064516129004,OVER,0.967741935483871
1,2026-09-13,B.Bowers,Brock Bowers,TE,LV,MIA,True,receptions,starter,3.5,0.8064516129032258,0.19354838709677424,OVER,0.8064516129032258
1,2026-09-13,Q.Ewers,Quinn Ewers,QB,MIA,LV,False,passing_yards,starter,200.0,0.3333333333333333,0.6666666666666667,UNDER,0.6666666666666667
1,2026-09-13,Q.Ewers,Quinn Ewers,QB,MIA,LV,False,passing_tds,starter,0.5,0.5,0.5,OVER,0.5
1,2026-09-13,Z.Wilson,Zach Wilson,QB,MIA,LV,False,passing_yards,starter,200.0,0.2,0.8,UNDER,0.8
1,2026-09-13,Z.Wilson,Zach Wilson,QB,MIA,LV,False,passing_tds,starter,0.5,0.2,0.8,UNDER,0.8
1,2026-09-13,D.Achane,De'Von Achane,RB,MIA,LV,False,rushing_yards,starter,24.0,0.8297872340425532,0.17021276595744683,OVER,0.8297872340425532
1,2026-09-13,D.Achane,De'Von Achane,RB,MIA,LV,False,rushing_tds,starter,0.0,0.9787234042553191,0.021276595744680882,OVER,0.9787234042553191
1,2026-09-13,D.Achane,De'Von Achane,RB,MIA,LV,False,receptions,starter,3.5,0.02127659574468085,0.9787234042553191,UNDER,0.9787234042553191
1,2026-09-13,G.Dulcich,Greg Dulcich,TE,MIA,LV,False,receiving_yards,starter,27.0,0.3333333333333333,0.6666666666666667,UNDER,0.6666666666666667
1,2026-09-13,G.Dulcich,Greg Dulcich,TE,MIA,LV,False,receiving_tds,starter,0.0,0.3333333333333333,0.6666666666666667,UNDER,0.6666666666666667
1,2026-09-13,G.Dulcich,Greg Dulcich,TE,MIA,LV,False,receptions,starter,3.5,0.3333333333333333,0.6666666666666667,UNDER,0.6666666666666667
1,2026-09-13,J.Waddle,Jaylen Waddle,WR,MIA,LV,False,receiving_yards,starter,27.0,0.05555555555555555,0.9444444444444444,UNDER,0.9444444444444444
1,2026-09-13,J.Waddle,Jaylen Waddle,WR,MIA,LV,False,receiving_tds,starter,0.0,0.05555555555555555,0.9444444444444444,UNDER,0.9444444444444444
1,2026-09-13,J.Waddle,Jaylen Waddle,WR,MIA,LV,False,receptions,starter,3.5,0.05555555555555555,0.9444444444444444,UNDER,0.9444444444444444
1,2026-09-13,C.Wilson,Caleb Wilson,TE,MIA,LV,False,receiving_yards,starter,27.0,0.26666666666666666,0.7333333333333334,UNDER,0.7333333333333334
1,2026-09-13,C.Wilson,Caleb Wilson,TE,MIA,LV,False,receiving_tds,starter,0.0,0.9666666666666667,0.033333333333333326,OVER,0.9666666666666667
1,2026-09-13,C.Wilson,Caleb Wilson,TE,MIA,LV,False,receptions,starter,3.5,0.06666666666666667,0.9333333333333333,UNDER,0.9333333333333333
1,2026-09-13,D.Achane,De'Von Achane,RB,MIA,LV,False,rushing_yards,starter,24.0,0.021739130434782608,0.9782608695652174,UNDER,0.9782608695652174
1,2026-09-13,D.Achane,De'Von Achane,RB,MIA,LV,False,rushing_tds,starter,0.0,0.021739130434782608,0.9782608695652174,UNDER,0.9782608695652174
1,2026-09-13,D.Achane,De'Von Achane,RB,MIA,LV,False,receptions,starter,3.5,0.5,0.5,OVER,0.5
1,2026-09-13,J.McCarthy,J.J. McCarthy,QB,MIN,GB,True,passing_yards,starter,200.0,0.25,0.75,UNDER,0.75
1,2026-09-13,J.McCarthy,J.J. McCarthy,QB,MIN,GB,True,passing_tds,starter,0.5,0.5833333333333334,0.41666666666666663,OVER,0.5833333333333334
1,2026-09-13,M.Brosmer,Max Brosmer,QB,MIN,GB,True,passing_yards,starter,200.0,0.125,0.875,UNDER,0.875
1,2026-09-13,M.Brosmer,Max Brosmer,QB,MIN,GB,True,passing_tds,starter,0.5,0.125,0.875,UNDER,0.875
1,2026-09-13,A.Jones,Aaron Jones,RB,MIN,GB,True,rushing_yards,starter,24.0,0.8125,0.1875,OVER,0.8125
1,2026-09-13,A.Jones,Aaron Jones,RB,MIN,GB,True,rushing_tds,starter,0.0,0.96875,0.03125,OVER,0.96875
1,2026-09-13,A.Jones,Aaron Jones,RB,MIN,GB,True,receptions,starter,3.5,0.03125,0.96875,UNDER,0.96875
1,2026-09-13,J.Addison,Jordan Addison,WR,MIN,GB,True,receiving_yards,starter,27.0,0.125,0.875,UNDER,0.875
1,2026-09-13,J.Addison,Jordan Addison,WR,MIN,GB,True,receiving_tds,starter,0.0,0.125,0.875,UNDER,0.875
1,2026-09-13,J.Addison,Jordan Addison,WR,MIN,GB,True,receptions,starter,3.5,0.125,0.875,UNDER,0.875
1,2026-09-13,A.Jones,Aaron Jones,RB,MIN,GB,True,rushing_yards,starter,24.0,0.03125,0.96875,UNDER,0.96875
1,2026-09-13,A.Jones,Aaron Jones,RB,MIN,GB,True,rushing_tds,starter,0.0,0.03125,0.96875,UNDER,0.96875
1,2026-09-13,A.Jones,Aaron Jones,RB,MIN,GB,True,receptions,starter,3.5,0.25,0.75,UNDER,0.75
1,2026-09-13,B.Sims,Ben Sims,TE,MIN,GB,True,receiving_yards,starter,27.0,0.2,0.8,UNDER,0.8
